CREDIT_LIMIT,sex,education,marriage,age,pay_0,pay_2,pay_3,pay_4,pay_5,pay_6,AVG_BILL_AMT,AVG_PAY_AMT
0.012658227848101266,1,0.5,0.6666666666666666,0.2777777777777778,0.2,0.2222222222222222,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.0739936119915032,0.0015432779340213494
0.11392405063291139,1,0.16666666666666666,0.3333333333333333,0.18518518518518517,0.1,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.06700984023830522,0.01792423405965789
0.05063291139240506,0,0.16666666666666666,0.6666666666666666,0.037037037037037035,0.2,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.04715014279258645,0.00197233523535453
0.20253164556962025,1,0.3333333333333333,0.6666666666666666,0.1111111111111111,0.1,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0687743815651543,0.008866210103648563
0.21518987341772153,1,0.5,0.6666666666666666,0.24074074074074073,0.3,0,0,0,0.1111111111111111,0.1111111111111111,0.04392939375401553,0.0037010509380016147
0.21518987341772153,0,0.16666666666666666,0.6666666666666666,0.2222222222222222,0.2,0.2222222222222222,0.2222222222222222,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.04272833748851046,0.0015754240228518844
0.05063291139240506,1,0.5,0.3333333333333333,0.05555555555555555,0.1,0.1111111111111111,0.4444444444444444,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.07497978770170022,0.017557609244896407
0.379746835443038,1,0.3333333333333333,0.3333333333333333,0.4074074074074074,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.08427928938785177,0.0016763786819891104
0.02531645569620253,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.07592692216651238,0.001623244650864247
0.24050632911392406,1,0.3333333333333333,0.3333333333333333,0.14814814814814814,0.4,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.289072755051537,0.008021379008763405
0.4430379746835443,1,0.3333333333333333,0.6666666666666666,0.46296296296296297,0.3,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.5977795675951513,0.014725565385941698
0.4430379746835443,1,0.5,0.3333333333333333,0.5925925925925926,0,0,0,0,0,0,0.039794095857016785,0.001094295371016343
0.12658227848101267,0,0.16666666666666666,0.3333333333333333,0.46296296296296297,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.1914361337485437,0.0047031587650163435
0.21518987341772153,1,0.3333333333333333,0.3333333333333333,0.42592592592592593,0.1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.04125552956221541,0.002309204992686107
0.13924050632911392,1,0.16666666666666666,0.3333333333333333,0.3888888888888889,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2537926879128914,0.009111954997600999
0.012658227848101266,0,0.3333333333333333,0.6666666666666666,0.09259259259259259,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.053106853121916264,0.002391031400618375
0.43037974683544306,1,0.16666666666666666,0.3333333333333333,0.35185185185185186,0,0,0,0,0,0,0.04584548889168971,0.005471742525237345
0.08860759493670886,1,0.5,0.3333333333333333,0.35185185185185186,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.11051654334346768,0.00332007993483642
0.05063291139240506,1,0.16666666666666666,0.3333333333333333,0.25925925925925924,0.1,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.08172162669806361,0.002975505742991761
0.16455696202531644,0,0.16666666666666666,0.6666666666666666,0.2222222222222222,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.1730652296209311,0.020634600987336577
0.16455696202531644,1,0.3333333333333333,0.6666666666666666,0.09259259259259259,0.2,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.06632984626356841,0.012125451572847024
0.189873417721519,1,0.3333333333333333,0.6666666666666666,0.5370370370370371,0.1,0.4444444444444444,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.4444444444444444,0.04109014223924596,7.42016744658569e-4
0.13924050632911392,0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3,0.1111111111111111,0.4444444444444444,0.4444444444444444,0,0,0.039053541840225976,3.108340820803888e-4
0.24050632911392406,0,0.3333333333333333,0.3333333333333333,0.24074074074074073,0.1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.04112180561148731,0.001850126963767379
0.3924050632911392,0,0.3333333333333333,0.6666666666666666,0.25925925925925924,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.07068186918416099,0.00401161934992639
0.20253164556962025,1,0.3333333333333333,0.6666666666666666,0.5555555555555556,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.3059726957211405,0.010169322216985579
0.11392405063291139,1,0.16666666666666666,0.6666666666666666,0.09259259259259259,0.1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.038800849685057,2.6859252733613077e-4
0.189873417721519,1,0.3333333333333333,0.3333333333333333,0.4444444444444444,0,0,0,0,0,0,0.03902525999317544,3.9000378845641993e-4
0.08860759493670886,1,0.5,0.3333333333333333,0.09259259259259259,0.2,0.2222222222222222,0.2222222222222222,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.17629858252612235,0.005339970128047704
0.5316455696202531,1,0.16666666666666666,0.6666666666666666,0.3148148148148148,0.1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.03966221637457459,9.404723509098942e-4
0.4936708860759494,1,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.07329394368838316,0.004358318903016055
0.012658227848101266,1,0.3333333333333333,0.6666666666666666,0.018518518518518517,0.4,0.2222222222222222,0.2222222222222222,0.4444444444444444,0.5555555555555556,0.4444444444444444,0.059872670205996285,0.003374010976428157
0.11392405063291139,0,0.16666666666666666,0.3333333333333333,0.25925925925925924,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.19747615256212028,0.0062304964897002425
0.4430379746835443,1,0.5,0.3333333333333333,0.4444444444444444,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.3299849061011932,0.0268326857180506
0.10126582278481013,0,0.16666666666666666,0.6666666666666666,0.2037037037037037,0.1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.4444444444444444,0.05031371331429429,0.007658739246336284
0.2911392405063291,1,0.3333333333333333,0.6666666666666666,0.05555555555555555,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.11295892676538678,0.01253617763344214
0.4936708860759494,1,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.1,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.05484096072204782,0.0077745714341884535
0.012658227848101266,0,0.3333333333333333,0.6666666666666666,0.09259259259259259,0.2,0.2222222222222222,0.2222222222222222,0,0,0.1111111111111111,0.05496269562891754,0.005665416068687433
0.17721518987341772,1,0.3333333333333333,0.3333333333333333,0.48148148148148145,0.1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.4444444444444444,0.03920294377138427,4.5960936922997595e-4
0.13924050632911392,0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.3,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.19027411872842365,0.0043091699242255544
0.20253164556962025,0,0.16666666666666666,0.3333333333333333,0.5555555555555556,0.1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.039156832064236646,5.037106150636043e-4
0.3670886075949367,0,0.3333333333333333,0.6666666666666666,0.3888888888888889,0.3,0.1111111111111111,0.1111111111111111,0.4444444444444444,0.4444444444444444,0,0.038481449260214476,3.605144011821266e-4
0.02531645569620253,1,0.3333333333333333,0.3333333333333333,0.25925925925925924,0.4,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.2222222222222222,0.08045939556774277,0.0019205295550077984
0.34177215189873417,1,0.5,0.3333333333333333,0.2962962962962963,0.1,0.1111111111111111,0.4444444444444444,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.07041257681441887,0.025127348989098502
0.05063291139240506,1,0.5,1,0.6296296296296297,0.1,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.4444444444444444,0.03983160004549685,7.013692108480567e-4
0.17721518987341772,1,0.5,0.6666666666666666,0.07407407407407407,0,0,0,0,0,0,0.03971908748005665,9.896213297003824e-4
0.05063291139240506,1,0.3333333333333333,0.3333333333333333,0.24074074074074073,0.4,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.07977786453610092,0.0012273961189840992
0.43037974683544306,1,0.16666666666666666,0.3333333333333333,0.37037037037037035,0,0,0,0,0,0,0.05236875839617332,0.01315014136308982
0,1,0.3333333333333333,0.6666666666666666,0.018518518518518517,0.1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.04863739905378774,0.005697296487362345
0.02531645569620253,1,0.5,0.6666666666666666,0.018518518518518517,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.07308582618345695,0.0015103348347239403
0.25316455696202533,1,0.3333333333333333,0.3333333333333333,0.35185185185185186,0,0,0.1111111111111111,0.1111111111111111,0,0,0.043855000199817376,0.00467924845101016
0,0,0.16666666666666666,0.6666666666666666,0.037037037037037035,0.3,0,0,0,0,0,0.038573980085890705,0
0.0759493670886076,1,0.3333333333333333,0.6666666666666666,0.037037037037037035,0.3,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.1410680086198151,0.021902113299819993
0.25316455696202533,1,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.2,0.2222222222222222,0.2222222222222222,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.3493410637048607,0.01408051824808598
0.06329113924050633,1,0.3333333333333333,0.6666666666666666,0.09259259259259259,0.3,0.4444444444444444,0.2222222222222222,0.2222222222222222,0,0,0.06582108042803952,2.7576562153798593e-4
0.17721518987341772,0,0.16666666666666666,0.3333333333333333,0.3148148148148148,0.7,0.6666666666666666,0.5555555555555556,0.4444444444444444,0.4444444444444444,0,0.39593233260681804,0.002656701556242644
0,0,0.3333333333333333,0.6666666666666666,0.14814814814814814,0.4,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.5555555555555556,0.4444444444444444,0.053512328733434346,0.0012908912861782978
0.3670886075949367,0,0.16666666666666666,0.6666666666666666,0.6296296296296297,0,0,0,0,0,0,0.043984112979830715,0.008026426741720256
0.02531645569620253,1,0.5,0.6666666666666666,0.037037037037037035,0.3,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.09374202651730573,0.00172685601155771
0.4177215189873418,1,0.16666666666666666,0.6666666666666666,0.1111111111111111,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.3710187920577191,0.011614833533737193
0.12658227848101267,1,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.4,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.1686658653476669,0.006692231220175203
0.21518987341772153,1,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.4,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.29275369892744185,0.005189600819964377
0.16455696202531644,1,0.5,0.3333333333333333,0.16666666666666666,0.2,0.2222222222222222,0.2222222222222222,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.18037239814692432,0.0072052402906856656
0.4177215189873418,1,0.5,0.6666666666666666,0.2962962962962963,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.5343446143063106,0.01571067032299647
0.05063291139240506,0,0.5,0.3333333333333333,0.09259259259259259,0.3,0.4444444444444444,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.06484381964789099,0.0025504334939929333
0.620253164556962,1,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.1,0.1111111111111111,0,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.05579485823724164,0.010542057445326415
0.0759493670886076,0,0.16666666666666666,0.3333333333333333,0.3888888888888889,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0,0,0.06139097501667705,7.996671684290349e-4
0.16455696202531644,0,0.3333333333333333,0.6666666666666666,0.24074074074074073,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.1886223973783958,0.004224155474425796
0.1518987341772152,0,0.16666666666666666,0.6666666666666666,0.1111111111111111,0.2,0.2222222222222222,0.2222222222222222,0,0,0,0.07531086975902014,5.313403112485272e-4
0.11392405063291139,0,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.4,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.14397027946768642,0.003852217256551832
0.16455696202531644,0,0.3333333333333333,0.3333333333333333,0.5,0.3,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.20324872347424047,0.005791609392608948
0.379746835443038,1,0.16666666666666666,0.6666666666666666,0.09259259259259259,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.09234484179073278,0.0019877441043807424
0.34177215189873417,1,0.3333333333333333,0.6666666666666666,0.5185185185185185,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.48621782555633736,0.017827795793166283
0.35443037974683544,1,0.3333333333333333,0.3333333333333333,0.4444444444444444,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.19884812955545247,0.006376083734982333
0.05063291139240506,0,0.16666666666666666,0.6666666666666666,0.1111111111111111,0,0,0,0,0,0,0.038573980085890705,0
0.13924050632911392,1,0.3333333333333333,0.3333333333333333,0.07407407407407407,0.2,0.2222222222222222,0.2222222222222222,0,0,0,0.053289455482220846,0.0015940209337455833
0.10126582278481013,1,0.3333333333333333,0.6666666666666666,0.09259259259259259,0.3,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.13586537840803953,0.00363968113205241
0.16455696202531644,0,0.3333333333333333,0.6666666666666666,0.05555555555555555,0.1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.06967601914558073,0.01768088019710601
0.17721518987341772,0,0.5,0.3333333333333333,0.6851851851851852,0,0,0,0,0.1111111111111111,0.4444444444444444,0.04120142515916221,0.0026848625927388056
0.3037974683544304,0,0.16666666666666666,0.3333333333333333,0.46296296296296297,0.1,0.4444444444444444,0.1111111111111111,0.1111111111111111,0.1111111111111111,0,0.04515842445519014,0.004220967432558305
0.10126582278481013,1,0.5,0.3333333333333333,0.2777777777777778,0.2,0.2222222222222222,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.11079167652944855,0.006778042680441849
0.21518987341772153,1,0.16666666666666666,0.3333333333333333,0.48148148148148145,0.1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.057272584745632495,0.01563681401973293
0.11392405063291139,1,0.3333333333333333,0.6666666666666666,0.09259259259259259,0.4,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.16977162408506688,0.00312003030765135
0.17721518987341772,1,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.09043858381725009,0.0023761538719034216
0.11392405063291139,1,0.3333333333333333,0.6666666666666666,0.3888888888888889,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.19593971047996153,0.004547476053820519
0.24050632911392406,1,0.3333333333333333,0.6666666666666666,0.05555555555555555,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.23637445165494864,0.04301465489712457
0.05063291139240506,0,0.16666666666666666,0.6666666666666666,0.24074074074074073,0.3,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.08224268898883175,0.0015754240228518844
