CREDIT_LIMIT,sex,education,marriage,age,pay_0,pay_2,pay_3,pay_4,pay_5,pay_6,default_payment_next_month,AVG_BILL_AMT,AVG_PAY_AMT
200000,2,1,2,30,0,0,0,0,0,0,0,58281.8333333333,9694.83333333333
60000,2,1,2,27,-1,-1,2,0,0,0,0,6189.33333333333,2096
360000,2,3,1,50,-1,-1,-1,-1,-1,-1,1,8260.5,8470
30000,2,2,2,22,2,0,0,0,0,3,1,23836.1666666667,2300
20000,2,3,2,36,0,0,2,2,2,2,1,19203.1666666667,968.166666666667
100000,2,1,1,31,-1,-1,0,-1,-1,-1,0,15416.8333333333,11244.6666666667
50000,1,1,2,23,0,0,0,-1,-1,0,1,4649.66666666667,1237.33333333333
170000,2,2,2,27,-1,-1,-1,0,0,0,1,16373.5,5562.16666666667
180000,2,3,2,34,1,-2,-2,-2,-1,-1,0,2903.5,2321.83333333333
180000,1,1,2,33,0,0,0,2,0,0,0,2252.33333333333,988.333333333333
50000,2,3,1,24,-1,-1,2,0,-1,-1,0,19737.8333333333,11014.6666666667
310000,2,2,1,43,0,0,0,0,0,0,0,24779.6666666667,1051.66666666667
30000,1,2,1,39,0,0,0,0,0,0,0,20251.3333333333,1018.33333333333
200000,2,2,1,29,2,0,0,0,0,0,1,135810.833333333,5032.16666666667
360000,2,2,2,46,1,2,0,0,0,0,0,303179.833333333,9238
360000,2,3,1,53,-2,-2,-2,-2,-2,-2,1,661.5,686.5
110000,1,1,1,46,0,0,0,0,0,0,0,82876,2950.5
180000,2,2,1,44,-1,-1,-1,-1,-1,-1,0,1453.83333333333,1448.66666666667
120000,2,1,1,42,0,0,0,0,0,0,0,116683.333333333,5716.33333333333
20000,1,2,2,26,0,0,0,0,0,0,0,7879.16666666667,1500
350000,2,1,1,40,-2,-2,-2,-2,-2,-2,0,3942.33333333333,3432.66666666667
80000,2,3,1,40,0,0,0,0,0,0,0,39004.5,2082.83333333333
50000,2,1,1,35,-1,0,0,0,0,0,0,23393,1866.66666666667
140000,1,1,2,33,0,0,0,0,0,0,0,72916,12945
140000,2,2,2,26,0,0,-1,-1,0,0,0,15048.1666666667,7606.83333333333
160000,2,2,2,50,-1,2,-1,0,-1,2,0,1364.16666666667,465.5
120000,1,2,2,39,1,-1,2,2,-2,-2,0,260,195
200000,1,2,1,34,-1,-1,-1,-1,-1,0,1,1381.33333333333,1160.66666666667
320000,1,2,2,35,0,0,0,0,0,0,0,17407.6666666667,2516.66666666667
170000,2,2,2,51,0,0,0,0,0,0,0,144973.333333333,6379.66666666667
100000,2,1,2,26,-1,-1,-1,-1,-1,-1,1,123,168.5
160000,2,2,1,45,-2,-2,-2,-2,-2,-2,0,244.666666666667,244.666666666667
80000,2,3,1,26,0,0,0,2,0,0,0,74669,3350
430000,2,1,2,38,-1,-1,-1,-1,-1,-1,0,590,590
400000,2,2,1,30,0,0,0,0,0,0,0,18823.8333333333,2734.16666666667
20000,2,2,2,22,2,0,0,2,3,2,1,11547.3333333333,2116.66666666667
100000,1,1,1,35,0,0,0,0,0,0,1,86150.6666666667,3908.66666666667
360000,2,3,1,45,0,0,0,0,0,-1,0,157991.833333333,16833.3333333333
90000,1,1,2,32,-1,-1,-1,-1,-1,2,0,6364.83333333333,4804.66666666667
240000,2,2,2,24,0,0,0,0,0,-1,0,40328.6666666667,7864.5
400000,2,1,2,30,-1,-1,0,0,0,0,0,8819.33333333333,4877.33333333333
20000,1,2,2,26,0,0,0,-2,-2,-1,0,8885.33333333333,3554.16666666667
150000,2,2,1,47,-1,-1,-1,-1,-1,2,0,341,288.333333333333
120000,1,2,1,30,1,2,2,2,0,0,0,82246,2703.33333333333
170000,1,1,1,51,-1,-1,-1,-1,-1,-1,0,316,316
300000,1,2,2,42,1,-1,-1,2,2,-2,0,-50.1666666666667,226.166666666667
30000,2,2,1,35,2,2,2,2,2,0,1,22708.6666666667,1204.83333333333
280000,2,3,1,37,-1,-1,2,-1,-1,-1,0,17261.6666666667,15763.5
50000,2,3,3,55,-1,-1,-1,0,0,2,0,681.833333333333,440
150000,2,3,2,25,-2,-2,-2,-2,-2,-2,0,620.833333333333,620.833333333333
50000,2,2,1,34,2,2,2,2,0,0,0,22339.1666666667,770
350000,2,1,1,41,-2,-2,-2,-2,-2,-2,0,7479,8249.66666666667
10000,2,2,2,22,-1,-1,-1,-1,0,-1,0,5456,3574.16666666667
30000,2,3,2,22,0,0,0,0,0,0,0,18711,947.5
210000,2,2,1,40,-2,-2,-1,-1,-2,-2,0,2863.16666666667,2935.5
10000,1,1,2,23,1,-2,-2,-2,-2,-2,0,0,0
70000,2,2,2,23,1,2,0,0,0,-1,0,55568.3333333333,13740.1666666667
210000,2,2,1,33,0,0,0,2,2,2,0,168486,8833.33333333333
60000,2,2,2,26,1,2,0,0,-2,-2,0,14772.3333333333,173
150000,1,1,1,38,5,4,3,2,2,-2,1,193746,1666.66666666667
10000,1,2,2,29,2,2,2,2,3,2,1,8099,809.833333333333
300000,1,1,2,55,-2,-2,-2,-2,-2,-2,1,2933.16666666667,5035.33333333333
30000,2,3,2,23,1,2,0,0,0,0,0,29910,1083.33333333333
340000,2,1,2,27,0,0,0,0,0,0,0,180238.833333333,7286.5
110000,2,2,1,33,2,0,0,0,0,0,1,70530.8333333333,4198.33333333333
180000,2,2,1,27,2,2,0,0,0,0,1,137806.5,3255.66666666667
140000,2,3,1,30,0,0,0,2,0,0,0,76877.6666666667,4520.16666666667
340000,2,3,2,37,0,0,0,0,0,0,0,268787.833333333,9856
50000,1,3,1,26,1,2,2,0,0,0,1,14242.5,1600
500000,2,1,2,39,-1,-1,-2,-1,0,0,1,9336.5,6613.5
70000,1,1,1,42,0,0,0,0,-2,-2,0,12370.5,501.666666666667
140000,1,2,2,34,0,0,0,0,0,0,0,81350.5,2650
130000,1,1,2,27,0,0,0,-2,-2,-2,0,19917.3333333333,333.333333333333
100000,1,1,2,30,2,0,0,0,0,0,0,57141.8333333333,2416.66666666667
140000,1,2,1,48,1,2,2,2,2,2,1,89280.3333333333,3633.33333333333
310000,2,1,2,26,0,0,0,0,0,0,0,29152.5,1247
280000,2,2,2,49,0,0,0,0,0,0,0,242695.333333333,11184.1666666667
290000,2,2,1,45,0,0,0,0,0,0,0,86894.5,4000
50000,1,1,2,27,-2,-2,-2,-2,-2,-2,0,0,0
120000,2,2,1,25,0,0,0,-2,-2,-2,0,7978.16666666667,1000
90000,2,2,2,26,1,2,2,2,2,2,0,52747.6666666667,2283.33333333333
140000,1,2,2,24,-1,-1,-1,-1,-1,0,1,16862.3333333333,11092
150000,1,3,1,58,-2,-2,-2,-2,-1,2,0,1424.5,1684.33333333333
250000,1,1,1,46,-1,2,-1,-1,-1,-2,0,3569.83333333333,2648
90000,2,3,1,36,0,0,-1,0,0,0,0,39153.6666666667,4252.16666666667
180000,2,1,1,47,-1,-1,-1,-1,-1,-1,0,10137.6666666667,9809.66666666667
100000,2,2,2,26,2,2,0,0,0,0,1,71130.3333333333,1957.33333333333
150000,2,2,1,33,0,0,0,0,0,0,0,28119,1490.66666666667
100000,2,2,2,42,0,0,0,0,0,0,1,85317.6666666667,2852.83333333333
200000,2,2,2,24,0,0,0,0,0,0,0,107239.833333333,26985
50000,1,1,2,34,1,2,2,2,2,2,0,23675.5,988.333333333333
280000,1,1,2,35,0,0,0,0,0,0,0,136876.5,6064.16666666667
20000,1,3,2,39,0,0,0,0,0,0,0,17488.6666666667,3950.66666666667
140000,2,2,2,26,0,0,0,0,0,0,0,99309.3333333333,4676.16666666667
320000,2,2,1,34,0,0,0,0,0,0,0,8322.83333333333,3166.66666666667
50000,1,2,1,39,2,2,2,2,2,2,1,32982.5,1533.33333333333
340000,2,2,1,32,0,0,0,0,0,0,0,59588.8333333333,3020.83333333333
90000,1,2,1,58,0,0,0,0,0,0,0,69831.1666666667,2874
190000,1,2,1,41,0,0,0,2,0,0,0,89738.3333333333,11193.3333333333
250000,2,2,2,36,0,0,0,0,0,0,0,54105.8333333333,1952.33333333333
50000,1,2,2,34,1,2,2,2,0,0,0,41624.5,6297
190000,1,1,2,33,0,0,0,0,0,0,0,120222.5,4652.33333333333
360000,2,1,1,30,1,2,-1,0,-1,-1,0,6613.16666666667,1024.5
150000,2,2,1,39,1,-2,-2,-2,-2,-2,1,0,0
130000,2,2,2,42,0,0,0,-1,-1,-1,0,35810.5,5707.33333333333
50000,2,3,1,59,0,0,0,0,0,0,0,26108.1666666667,1760.33333333333
230000,2,3,1,43,-2,-2,-2,-2,-2,-2,0,971.833333333333,971.833333333333
240000,1,1,1,43,-2,-2,-2,-2,-2,-2,0,6828.16666666667,7771
110000,1,3,2,32,0,-1,-1,-2,-2,-2,1,5703.83333333333,37.1666666666667
130000,1,2,2,37,0,0,0,-2,-2,-2,0,39016,833.333333333333
30000,1,6,1,53,-2,-2,-2,-2,-2,-2,1,296.666666666667,4072.83333333333
170000,2,3,1,30,0,0,0,0,0,0,0,135760.333333333,5841.33333333333
150000,1,1,1,43,-2,-2,-2,-2,-1,-1,0,1422.66666666667,1323.66666666667
110000,2,2,2,29,0,0,0,0,0,0,0,64001.5,4216.66666666667
80000,2,2,2,27,-1,0,0,0,0,0,1,42593.5,1708.33333333333
30000,1,2,2,29,0,0,-1,-1,0,-1,0,4271.66666666667,3471.66666666667
500000,1,1,1,45,-1,-1,-1,-1,-1,-1,0,16443.6666666667,19987.1666666667
360000,2,2,1,49,-1,-1,-2,-2,-2,-2,0,2500,130
50000,2,3,1,39,0,0,0,0,0,0,0,27965.1666666667,1668
50000,2,2,2,22,1,2,2,2,0,0,0,32377.3333333333,1338.5
20000,1,2,2,44,0,0,0,0,0,0,1,16868.1666666667,711
100000,2,1,1,37,0,0,0,0,0,0,0,73539,2907.66666666667
50000,1,2,2,35,0,0,0,0,0,0,0,33958.3333333333,1416.66666666667
40000,2,2,2,23,0,0,0,2,2,6,0,29600.3333333333,4666.66666666667
110000,2,1,2,27,0,0,0,2,0,0,0,29181,2450
110000,1,2,2,24,0,0,0,0,0,0,0,66430.5,2717.5
150000,2,3,1,43,0,0,0,2,2,0,1,118065.166666667,3933.33333333333
70000,2,3,2,30,-1,2,0,0,0,0,0,48844.6666666667,1248.16666666667
160000,1,2,2,24,0,0,0,0,0,0,0,84836.6666666667,3045.83333333333
140000,2,2,1,37,-1,-1,-1,-1,-1,-1,0,432.833333333333,776
300000,2,2,1,51,-2,-2,-2,-2,-2,-2,1,0,0
230000,2,1,2,29,-2,-2,-2,-2,-2,-2,0,0,0
210000,2,1,1,29,-1,-1,-1,-1,-1,-1,0,671,671.666666666667
320000,2,2,2,37,-2,-2,-2,-2,-2,-2,0,67622.5,85755.8333333333
70000,2,3,2,27,0,0,0,0,0,2,0,57414.5,2368
290000,2,2,2,29,0,0,0,0,0,0,0,232144.333333333,8853.33333333333
130000,2,3,2,32,0,0,0,0,0,0,0,10548,2937.83333333333
40000,2,2,1,52,-2,-2,-2,-2,-2,-2,0,0,583.333333333333
20000,2,2,1,32,2,0,0,0,2,2,1,16887.3333333333,1116.66666666667
50000,1,3,1,41,2,2,2,0,0,0,0,32190.3333333333,3600
200000,2,3,1,27,1,2,2,2,3,4,0,113122.5,5711.5
50000,2,1,1,35,0,0,0,-2,-2,-2,0,16976,400
90000,2,2,2,24,0,0,0,0,-2,-2,0,30372.1666666667,941
200000,1,1,2,30,-2,-1,0,0,0,2,0,36335.6666666667,21056.1666666667
60000,2,1,2,33,1,-2,-1,0,0,0,0,29617.5,11625.6666666667
60000,2,1,2,26,0,0,0,0,0,0,0,31230.8333333333,1337.83333333333
20000,2,3,1,48,1,2,2,3,2,2,1,12718.1666666667,683.333333333333
100000,2,2,1,48,1,2,2,2,-1,-1,0,2801.33333333333,481
120000,2,3,1,52,0,0,0,0,0,0,0,117780.666666667,4609.66666666667
80000,2,1,2,32,0,0,0,0,2,2,0,65758,3033.33333333333
180000,2,3,1,43,-1,-1,-1,-1,-1,0,0,35063,50345.5
40000,2,2,2,26,0,0,0,0,-1,-1,0,30588.8333333333,8458.5
240000,1,2,2,46,0,0,0,0,0,0,1,197346.333333333,5383.33333333333
160000,2,2,1,42,2,2,-2,-2,-2,-2,0,57.6666666666667,0
240000,2,3,1,50,0,0,0,0,0,0,1,218871.166666667,8499.5
80000,2,2,1,47,0,0,2,0,0,0,1,78527.1666666667,3666.66666666667
80000,1,1,2,28,0,0,0,0,0,0,1,48853.3333333333,1933.33333333333
290000,2,1,1,52,-1,-1,-1,0,0,-1,0,47722.8333333333,22504.8333333333
140000,1,1,2,27,0,0,0,0,0,0,0,9532.83333333333,3133.33333333333
220000,2,2,2,35,-2,-2,-2,-2,-2,-2,0,16414.6666666667,17532.5
70000,1,2,2,25,0,0,0,2,2,2,0,28119.8333333333,10500
280000,2,1,2,34,-1,2,2,-2,-1,-1,0,1760.5,166.666666666667
140000,2,2,1,55,0,0,0,0,0,2,0,19982,3848
40000,1,1,2,25,-1,-1,-1,0,-1,0,1,4313.66666666667,6722
20000,1,2,2,23,0,0,0,2,0,0,0,17167.5,1071.33333333333
270000,1,3,1,47,0,0,0,0,0,0,0,170617.833333333,6617.33333333333
80000,2,1,2,33,0,0,0,0,0,0,0,37683.3333333333,5465.66666666667
210000,1,1,2,32,0,0,0,0,0,0,0,129287.833333333,11583.3333333333
350000,2,3,1,49,-2,-1,2,-1,-1,-1,0,5775,3883.66666666667
100000,2,2,1,44,1,2,0,0,0,0,0,61831.5,1833.33333333333
340000,2,1,1,36,0,0,0,0,0,0,0,240380,41557.1666666667
30000,1,2,2,32,2,0,0,2,2,2,1,10852,1250
20000,2,1,2,24,2,2,2,0,0,0,1,9637.33333333333,900
180000,2,1,1,45,-1,2,-1,-1,-1,-1,1,523.333333333333,263.333333333333
150000,2,2,1,53,-1,-1,-1,-1,-1,-1,0,3900.83333333333,3683.16666666667
60000,1,2,2,29,0,0,0,0,0,0,0,28592.5,2406.33333333333
400000,1,2,2,29,0,0,0,0,0,0,1,249832.5,8466.66666666667
20000,2,2,2,23,-2,-2,-2,-2,-2,-2,0,2755,1186.66666666667
50000,1,3,1,57,3,2,0,0,0,0,0,13314,633.333333333333
250000,1,1,1,40,0,-1,-1,-1,-1,2,0,55188.8333333333,3578.5
50000,1,2,1,37,0,0,0,0,0,0,1,33463.3333333333,1333.33333333333
10000,2,3,2,22,0,0,2,0,0,0,1,9327.33333333333,735.833333333333
20000,1,2,2,36,2,2,2,0,0,0,0,13699.1666666667,1556.83333333333
50000,2,3,1,52,0,0,0,0,-1,2,0,16273.3333333333,1043.83333333333
50000,2,1,1,30,1,2,0,0,0,0,1,35320.3333333333,1104.33333333333
200000,1,4,2,28,-1,-1,-1,-1,-1,0,0,11419.5,13695.1666666667
230000,2,3,1,47,-1,-1,-1,-1,-1,-1,0,5004,3970.66666666667
70000,2,1,2,27,2,2,2,2,2,2,1,46055,1966.66666666667
200000,2,3,2,37,-2,-2,-2,-2,-2,-2,0,3423.33333333333,2811
30000,1,3,2,23,0,0,-2,-1,0,0,0,5615.16666666667,4935.66666666667
220000,1,2,2,30,0,0,0,0,0,0,0,70813,2458.16666666667
130000,1,2,2,29,0,0,0,0,0,0,0,47681.6666666667,2516.16666666667
120000,2,2,2,23,0,0,2,0,0,0,0,42468,1776.16666666667
330000,2,2,2,31,0,0,0,0,0,0,0,37328.8333333333,2652
210000,2,1,2,37,1,-2,-1,0,0,0,0,99636,33312
150000,1,2,2,35,-1,-1,-1,-1,-1,0,0,10605.3333333333,11353
20000,2,2,1,41,1,2,2,0,0,0,1,11824.5,1115.83333333333
50000,2,2,1,28,0,0,0,0,0,0,0,28990.6666666667,1085.5
350000,2,1,1,33,-2,-2,-2,-2,-2,-2,1,1050,1019.33333333333
160000,1,2,2,57,-2,-2,-2,-2,-2,-1,1,99.1666666666667,100.166666666667
420000,2,3,1,42,-2,-2,-2,-2,-2,-2,0,52189.6666666667,74306.1666666667
220000,1,1,1,35,0,0,0,0,0,0,0,29283,5000
50000,1,3,1,32,2,3,2,2,2,2,1,41540,1650
400000,1,2,2,29,1,2,0,0,0,0,0,17148.3333333333,1253.33333333333
50000,2,2,1,31,2,0,0,0,0,0,0,24339.1666666667,2796.5
70000,2,2,1,29,0,0,0,0,0,-2,0,7223.33333333333,1339.5
260000,2,3,1,36,0,0,0,0,0,0,0,103132.166666667,3674.83333333333
400000,2,2,1,41,0,0,0,0,0,0,0,13400,2667
500000,1,1,1,37,0,0,2,0,0,0,0,439647,15701.1666666667
100000,1,2,2,39,0,0,0,0,0,0,1,91813.1666666667,5916.66666666667
120000,2,2,2,37,0,-1,-1,-1,-1,-1,0,819,468.333333333333
120000,1,2,1,33,-1,-1,-1,-1,-1,-1,0,438.5,374.333333333333
110000,2,3,2,45,0,0,0,0,0,0,0,18429.8333333333,5833.33333333333
260000,2,3,2,49,-2,-2,-2,-2,-2,-2,0,68240.3333333333,70675.5
60000,1,2,2,24,1,2,3,2,0,0,1,51976.8333333333,1666.33333333333
50000,1,3,2,29,2,2,3,3,3,3,1,1050,0
350000,2,1,1,45,-1,-1,-1,-1,-1,-1,0,291,291
100000,2,1,2,27,-1,-1,-2,-2,-1,-1,0,1693.16666666667,1450.66666666667
290000,1,1,2,27,0,0,0,0,0,0,0,191874.666666667,8583.33333333333
30000,1,2,1,45,3,2,2,2,0,0,1,12420.6666666667,692.5
320000,1,1,2,57,0,0,0,0,0,0,0,193636.833333333,7716.66666666667
140000,1,3,1,37,2,2,2,2,2,2,0,139338.666666667,4583.33333333333
50000,1,3,2,30,0,0,0,0,0,0,0,46674.3333333333,2166.83333333333
20000,1,3,2,26,8,7,6,5,4,3,0,33975.8333333333,50
260000,1,2,2,27,0,0,0,0,0,0,0,136559.666666667,4618
210000,2,1,2,27,0,0,0,0,0,0,0,52563.1666666667,12957.3333333333
10000,1,2,2,24,1,2,2,2,2,2,1,5661.16666666667,583.333333333333
470000,1,3,2,31,-1,-1,2,-1,-1,-1,0,4559.5,2914.16666666667
330000,2,1,1,50,-1,-1,-1,-1,-2,-2,0,3243.66666666667,1811.33333333333
80000,1,2,2,35,1,-2,-2,-1,-1,-1,1,3358.83333333333,3358.83333333333
80000,2,3,1,41,0,0,0,0,0,0,0,58930.5,2496.16666666667
250000,2,1,2,48,1,-2,-2,-2,-2,-2,1,0,0
130000,2,3,1,28,0,0,0,0,-2,-2,0,33433.1666666667,583.333333333333
230000,2,1,1,44,1,-1,-1,-1,-1,-2,0,1438.33333333333,792.5
20000,1,2,1,32,0,0,0,0,0,0,0,12872.5,1300
140000,1,2,1,41,0,0,0,0,0,0,0,112185.666666667,4816.66666666667
250000,1,1,2,33,-1,-1,-1,-1,-2,-1,0,378.166666666667,8175.66666666667
180000,2,1,1,46,0,0,-2,-2,-2,-2,0,30775,0
430000,2,2,1,42,2,2,2,2,2,2,1,295396.666666667,11783.3333333333
130000,2,2,1,33,0,0,0,0,0,0,0,117258.666666667,4903
500000,2,1,2,46,0,0,0,0,-1,-1,0,12771.5,4274.5
280000,1,1,2,32,1,-2,-2,-2,-2,-2,1,0,0
140000,1,2,1,36,1,-1,0,0,0,0,0,34228.3333333333,16166.6666666667
170000,2,1,1,28,1,-1,-1,-1,-1,-1,0,341.166666666667,341.166666666667
160000,1,2,2,33,0,0,0,0,0,0,0,111168.833333333,16957.8333333333
60000,2,2,2,23,0,0,0,0,0,0,1,54369.6666666667,2814.66666666667
150000,2,3,1,29,0,0,0,0,0,0,0,142870,3578.5
200000,1,1,2,34,3,2,-1,-1,-1,-2,1,684.666666666667,362.666666666667
90000,1,1,2,31,0,0,2,0,0,0,0,34468.5,3583.33333333333
20000,1,3,1,30,0,0,0,0,-1,0,0,11041.8333333333,8716.66666666667
90000,1,3,1,45,0,0,0,0,0,0,0,15532.8333333333,978.5
40000,2,1,2,23,2,2,2,0,0,0,1,21629.1666666667,1232.33333333333
20000,1,2,2,36,2,2,2,0,0,0,0,17910,896.333333333333
130000,2,2,2,37,0,0,0,0,0,0,0,87721.8333333333,4031.66666666667
80000,2,2,2,25,0,0,0,0,0,0,0,44122.3333333333,1829.66666666667
80000,1,2,2,29,1,2,0,0,2,0,0,66144.1666666667,4000
30000,1,2,1,31,0,0,0,-1,-1,-2,0,3798.5,788.666666666667
340000,2,2,1,45,-2,-2,-2,-2,-2,-2,0,3791,3344
420000,2,1,2,29,-2,-2,-1,0,0,0,0,31632.6666666667,9207.66666666667
260000,1,1,1,30,-1,-1,-1,0,0,-1,1,431,21969.1666666667
180000,2,3,1,26,0,0,0,-2,-2,-2,0,8709.33333333333,1666.66666666667
50000,1,2,1,39,0,0,0,0,0,0,0,18947.3333333333,1500.16666666667
70000,1,2,1,33,-1,-1,0,0,0,0,1,4881,1423.83333333333
300000,1,1,1,38,-1,0,0,0,0,0,0,105979.333333333,9701.33333333333
120000,2,1,1,51,0,0,0,-1,0,0,0,67681.3333333333,11120.3333333333
50000,1,2,2,37,0,0,0,0,0,0,0,48641,1917.66666666667
290000,1,1,2,34,-2,-2,-2,-2,-2,-2,0,0,0
310000,1,2,1,36,0,0,0,0,0,0,0,44337.5,12401.5
20000,1,3,2,24,0,0,0,0,2,2,1,16388,1294
240000,2,1,1,41,1,2,0,0,0,-2,0,4350.83333333333,200
100000,1,2,1,38,0,0,0,0,-1,0,0,83064.6666666667,20110.8333333333
340000,2,1,2,27,0,0,0,-1,-1,-1,0,18197.3333333333,5355.16666666667
50000,2,2,1,36,-2,-2,-2,-2,-1,-1,0,3308,3070.16666666667
30000,1,3,2,50,2,2,0,0,0,0,1,39089.3333333333,6233.33333333333
180000,2,1,2,25,-1,-1,-2,-2,-2,-2,0,-84.3333333333333,0
20000,2,1,2,25,0,0,0,0,0,0,0,17426,1086.16666666667
40000,1,2,1,25,0,0,0,0,0,2,0,38400.6666666667,1662.16666666667
80000,2,3,1,26,0,0,0,0,0,0,0,69068.5,2628.5
80000,2,2,1,32,0,0,0,0,0,0,0,78148.6666666667,3140.16666666667
200000,2,1,1,32,-1,-1,-1,-1,-1,-1,0,2697,2565
200000,2,1,2,25,0,0,0,0,0,0,0,135548.166666667,4214.5
50000,2,2,1,22,0,0,0,0,0,0,1,29106.5,1314.33333333333
20000,2,3,1,45,0,0,0,2,0,0,0,18867.8333333333,1274.16666666667
230000,2,1,2,29,0,0,-1,-1,0,0,0,80494.8333333333,28265.8333333333
80000,1,2,2,24,2,2,-2,-1,0,0,0,7635.83333333333,4479.16666666667
50000,2,3,2,23,0,0,0,0,0,0,0,18278.6666666667,737.166666666667
80000,2,2,2,33,-1,-1,-2,-1,0,0,0,301.833333333333,365.5
50000,1,2,2,51,0,0,0,0,0,0,0,31658.3333333333,4490.66666666667
30000,2,3,1,34,0,0,-1,2,-1,0,1,2829.83333333333,1728
100000,1,3,1,48,-2,-2,-2,-2,-2,-2,0,1057.5,0
310000,2,2,2,42,0,0,0,0,0,0,0,94614.8333333333,5474
200000,2,2,1,46,0,0,0,0,0,0,0,29112.8333333333,2842.16666666667
360000,2,2,2,41,-1,-1,-1,-1,-1,-1,0,7393.5,6904.66666666667
160000,2,3,1,44,1,-1,-1,-2,-2,-1,0,2378.5,2510.16666666667
390000,2,1,2,31,0,0,0,0,0,0,1,203962.333333333,12743.6666666667
20000,1,2,2,52,0,0,0,0,0,0,1,19549,2219.33333333333
230000,2,2,2,30,0,0,0,0,0,0,0,67028.1666666667,9262.66666666667
210000,2,1,1,42,1,-2,-1,-1,-2,-2,1,415,415
240000,2,1,1,37,0,0,0,0,0,0,0,166300.333333333,6159
170000,2,2,1,31,-1,0,0,0,0,-2,0,41613.6666666667,2883.33333333333
200000,2,1,2,33,0,0,0,0,0,0,0,142420.333333333,6165
490000,1,3,1,45,0,0,2,0,0,0,0,56093.8333333333,4833.33333333333
