CREDIT_LIMIT,sex,education,marriage,age,pay_0,pay_2,pay_3,pay_4,pay_5,pay_6,default_payment_next_month,avg_bill_amt,avg_pay_amt
160000,2,1,2,26,0,0,0,-1,-1,-1,1,6253.833333333333,5554.166666666667
180000,2,3,0,45,-1,-1,-2,-2,-2,-2,0,691.3333333333334,0
200000,2,1,1,35,-1,0,0,0,0,0,0,13889.5,2054.5
450000,2,1,2,41,-1,-1,-1,-1,-1,-1,0,37798.5,36402
30000,2,2,1,67,2,2,0,0,2,2,1,28937.833333333332,1197.3333333333333
400000,2,1,1,40,-1,-1,-1,0,0,-1,0,23712,22198.833333333332
60000,1,2,2,27,1,2,0,0,2,2,1,47129.166666666664,2133.3333333333335
110000,2,2,1,42,0,0,0,0,0,0,0,50994.666666666664,1870.5
280000,2,2,1,56,0,0,0,0,0,0,1,248653.83333333334,9769.166666666666
300000,1,1,1,42,0,0,0,0,0,0,0,63295.666666666664,23807
350000,1,1,2,33,-1,-1,-1,-1,-1,-1,0,33068.833333333336,13025
360000,1,6,1,66,-1,-1,-1,-1,-1,-1,0,54753.333333333336,75708.33333333333
500000,1,1,2,27,0,0,0,0,0,0,0,194512.33333333334,5855
400000,2,3,1,39,1,-1,-1,-1,-2,-1,0,1745.3333333333333,1640
100000,2,2,2,29,0,0,0,0,0,0,0,37908.333333333336,2484.6666666666665
80000,2,2,2,23,-1,0,0,0,0,0,0,50136.666666666664,1905.1666666666667
210000,2,3,2,46,1,2,0,0,-1,-1,1,8555.666666666666,3978.8333333333335
260000,2,2,1,46,0,0,2,2,2,0,0,19942,3489
150000,2,3,2,28,-2,-1,-1,-1,-1,-1,0,2302.3333333333335,2979.1666666666665
120000,2,2,1,34,1,-1,-1,-1,-1,-1,0,3597.1666666666665,3691.5
200000,2,2,1,41,0,0,0,0,0,-1,0,13095,1548.1666666666667
100000,2,2,2,29,-2,-1,0,0,0,0,0,88015,4766.666666666667
160000,2,1,2,29,1,-2,-2,-2,-2,-2,0,0,0
50000,2,2,1,36,2,2,2,0,0,2,0,42560.666666666664,1867.3333333333333
20000,1,2,2,28,1,2,2,2,0,0,0,17158.666666666668,1033.3333333333333
60000,2,2,2,31,0,0,0,0,2,0,0,45130.5,1878.8333333333333
50000,1,2,2,31,-1,-1,-1,0,0,-1,0,9110,5893.666666666667
130000,2,1,2,23,-1,-1,-1,0,-1,0,0,9592.166666666666,8337.333333333334
340000,2,2,1,48,-1,-1,-1,0,0,-1,0,2717.8333333333335,1259.1666666666667
140000,2,1,2,28,0,0,2,0,0,0,1,13593.833333333334,1800
170000,2,2,2,27,0,0,0,0,0,0,0,77753,2875
390000,2,1,2,27,2,0,0,0,0,0,0,328529.8333333333,12109.333333333334
90000,2,2,1,55,2,2,0,0,0,0,1,55645,2833.8333333333335
100000,2,3,1,66,0,0,0,0,0,0,0,98715.83333333333,4056.5
160000,2,1,1,39,-2,-2,-2,-2,-2,-2,0,759.1666666666666,831
80000,2,2,1,45,0,0,0,0,0,0,0,52644.333333333336,2207.8333333333335
360000,1,1,2,43,-1,-1,-2,-2,-2,-2,0,2313.3333333333335,1662.3333333333333
80000,1,2,2,38,0,0,0,0,0,0,0,57910.5,6367
20000,1,2,2,21,0,0,-1,0,0,-2,0,6830.666666666667,595.5
90000,2,2,1,23,0,0,0,0,0,0,1,15523.166666666666,3700
60000,1,1,1,33,-1,-1,-1,-1,-1,-1,0,7823.5,7699.666666666667
120000,1,2,1,57,0,0,0,0,0,0,1,104291.33333333333,4335.5
80000,2,2,1,35,-1,-1,-1,-1,-1,0,0,4552.833333333333,4071.1666666666665
380000,1,2,1,50,0,0,0,0,0,0,1,237055.5,62356.333333333336
220000,1,2,2,29,0,0,0,0,0,0,0,119496,5204.166666666667
360000,1,1,2,34,1,-2,-2,-2,-2,-1,0,25,34.833333333333336
230000,2,2,1,29,0,0,0,0,0,0,0,43874.166666666664,13500
20000,2,1,2,23,0,0,-2,-1,0,0,0,10938.833333333334,3578
20000,2,3,1,53,0,0,0,0,0,0,0,14258.666666666666,1151.6666666666667
300000,1,2,2,41,0,0,0,-1,-1,2,0,15482.166666666666,4943.166666666667
60000,1,3,2,36,3,2,0,0,0,0,0,45573.666666666664,1690.1666666666667
250000,2,1,1,43,-1,-1,-1,0,0,-1,0,16245.833333333334,16624.166666666668
390000,2,1,2,31,-2,-2,-2,-2,-2,-2,0,16343.833333333334,20138.5
360000,2,1,1,42,0,0,0,0,0,0,0,193227.5,15370.666666666666
170000,1,3,1,48,2,-1,-1,0,-1,-1,0,393.6666666666667,288.3333333333333
290000,2,1,2,31,-1,-1,-1,-1,-1,0,0,22618,12497.5
50000,2,3,1,53,1,-2,-2,-2,-2,-2,1,0,0
200000,2,1,1,34,-2,-2,-2,-2,-2,-2,0,4087.1666666666665,5380.666666666667
120000,2,1,2,35,1,2,0,0,0,0,0,79133.33333333333,3328.3333333333335
630000,1,1,2,40,0,0,0,0,0,0,0,390524.6666666667,14839.666666666666
10000,2,2,2,49,1,2,0,0,0,0,1,4544.833333333333,166.66666666666666
280000,2,1,1,39,-1,0,-1,-1,-1,-1,1,2911.3333333333335,975.8333333333334
70000,2,3,1,38,0,0,0,0,0,0,0,19768.833333333332,1301.1666666666667
470000,2,2,2,32,0,0,0,0,0,0,0,106705.66666666667,11334.166666666666
240000,2,2,2,30,0,-1,-1,-2,-2,-2,0,2863.5,1602
150000,2,1,2,25,1,-2,-1,-1,-1,-1,0,2124.3333333333335,2408.5
120000,1,1,1,46,0,0,2,2,2,2,0,17866.5,1266.6666666666667
50000,1,3,2,22,0,0,0,0,0,0,1,21087.5,933.3333333333334
180000,2,2,2,27,2,2,2,2,0,0,0,127144.16666666667,4045.8333333333335
360000,1,2,1,44,-1,-1,-1,-1,-1,-1,0,8685,9982.166666666666
350000,1,2,1,37,-1,-1,-1,-1,-1,-1,0,3096,3114.6666666666665
170000,2,1,2,30,-1,0,-1,-1,0,-1,0,25387,25828.833333333332
200000,2,2,1,26,0,0,0,0,0,0,0,38660.333333333336,1817.1666666666667
140000,2,3,2,23,-2,-2,-2,-2,-2,-2,0,37459.333333333336,1782.5
330000,2,1,2,35,-2,-2,-2,-2,-2,-2,0,5679.666666666667,5402.5
360000,2,2,1,35,0,0,0,-1,-1,0,0,2405.8333333333335,1172.1666666666667
300000,2,1,1,36,-1,-1,-2,-2,-2,-2,0,1375,4.5
220000,2,2,2,25,0,0,0,0,0,0,1,143000.33333333334,5470
30000,1,2,1,38,-1,-1,-1,-1,-1,-1,0,893.5,1529.5
240000,1,2,1,30,-1,-1,-1,-1,-1,-1,0,7992.333333333333,7743.166666666667
100000,1,3,1,44,-1,-1,-1,-1,-1,-1,1,390,325
10000,1,3,2,34,0,0,0,0,0,0,0,9435.833333333334,801
50000,1,2,1,54,-2,-2,-2,-2,-2,-2,0,1277.6666666666667,1013.8333333333334
10000,1,2,2,26,0,0,0,0,0,0,0,10578.166666666666,878.8333333333334
50000,2,2,1,37,2,2,3,3,3,3,1,1050,0
180000,2,2,1,39,-1,-1,-1,-1,0,-1,0,328.1666666666667,372.5
110000,2,3,2,29,0,0,0,0,0,0,1,106352.33333333333,4622.5
20000,2,2,3,44,2,2,7,7,7,6,1,2300,0
360000,2,2,2,35,2,2,2,0,0,0,1,309511,10709.333333333334
180000,2,1,1,27,2,2,2,2,2,0,1,63771.833333333336,1815.3333333333333
200000,2,2,2,33,0,0,0,0,0,0,0,171284.66666666666,6291.666666666667
20000,2,2,2,24,0,0,0,0,0,0,0,18804.333333333332,903.6666666666666
150000,2,2,1,31,1,-2,-1,-1,-1,-2,0,4264,3206.5
420000,1,2,1,39,0,0,0,0,0,0,0,131131.5,5000
90000,2,1,2,27,0,0,0,0,0,0,0,67086.66666666667,2700
90000,2,2,1,25,0,0,0,0,0,0,1,78320.33333333333,3133.3333333333335
50000,1,3,1,44,0,0,0,0,0,0,0,17608.333333333332,1334.8333333333333
120000,2,3,1,27,2,-1,-1,-1,2,-1,0,470,465
110000,2,3,2,28,0,0,2,2,0,0,0,82868,3218.6666666666665
20000,1,2,2,22,1,2,0,0,0,0,1,9243.5,1021.6666666666666
100000,2,1,1,41,1,-2,-2,-2,-2,-1,0,3024.8333333333335,3024.8333333333335
340000,1,1,1,52,-2,-2,-2,-2,-2,-2,1,29054.833333333332,28958.833333333332
310000,1,1,1,50,-1,-1,-1,-1,-1,-1,0,2308.5,2308.5
50000,2,3,1,31,1,2,2,2,2,2,1,40412.166666666664,1555.6666666666667
240000,2,3,1,38,0,0,2,0,0,0,1,112433.16666666667,4392.333333333333
50000,2,2,1,48,0,0,0,0,0,0,0,13839,986.8333333333334
140000,1,2,2,44,0,0,0,0,0,0,0,106783.83333333333,3912.8333333333335
120000,2,2,2,23,0,0,0,0,0,0,0,98818.66666666667,3706.3333333333335
150000,1,2,1,33,1,2,2,0,0,2,0,12065.5,1283.5
120000,2,2,1,38,-1,-1,-1,-1,-1,-1,0,2808.3333333333335,2261.6666666666665
20000,1,3,3,47,0,0,0,0,0,0,0,18895,1016.6666666666666
50000,2,2,1,32,0,0,0,0,0,0,0,25790.333333333332,1327.8333333333333
390000,2,1,1,49,-1,-1,-1,-2,-2,-1,0,21397.166666666668,25437.5
150000,2,2,1,37,-1,2,2,-2,-1,-1,0,2000.6666666666667,1674.3333333333333
110000,2,1,2,29,0,0,2,0,0,0,0,102181.16666666667,6407.5
50000,1,1,2,33,0,0,0,0,0,0,1,28588.666666666668,983.6666666666666
120000,1,2,2,27,-1,-1,-1,-1,-1,-1,0,2396,1983.6666666666667
190000,2,3,1,38,0,0,0,0,0,0,0,92539.83333333333,10966.166666666666
170000,1,2,2,36,-1,-1,-1,-1,-1,-1,0,12214.166666666666,11899
50000,1,2,1,49,0,0,0,0,0,0,0,41320.166666666664,1700.6666666666667
30000,2,3,1,47,-1,-1,-1,-1,-1,-1,0,1546,1442.3333333333333
50000,1,1,1,40,0,0,0,0,0,0,0,18562.666666666668,1183.3333333333333
300000,1,1,1,43,1,-2,-2,-2,-2,-2,1,0,0
100000,2,3,1,31,-1,-1,-1,-2,-2,-2,0,3374.8333333333335,1778.5
90000,2,2,1,36,2,2,2,2,2,2,0,51418.833333333336,1975
50000,1,2,1,51,0,0,0,0,0,0,0,32780.333333333336,2922.6666666666665
440000,1,1,1,37,-1,-1,-1,-1,-1,-1,0,5679.5,5640.333333333333
50000,1,3,1,46,-1,2,2,-2,-2,-2,1,4378.833333333333,0
180000,2,3,1,45,-1,-1,-1,-1,-1,-1,0,396,396
320000,2,1,2,29,-1,-1,-1,-1,-1,0,0,66537.66666666667,35066.666666666664
310000,2,2,1,29,0,0,0,-1,0,0,0,76521.33333333333,15754.833333333334
170000,1,1,2,37,-1,-1,-1,-1,-1,-1,1,3284.6666666666665,3292.6666666666665
50000,2,3,1,40,2,2,0,0,0,0,1,26537.833333333332,641.6666666666666
160000,2,1,2,27,0,0,-2,-1,-1,-1,0,6889.166666666667,6654.5
50000,2,3,1,54,1,2,0,0,0,0,0,55702.666666666664,1557.5
